field_id,B01,B02,B03,B04,B05,B06,B07,B08,B8A,B09,B11,B12
11,43.08695652173913,39.05797101449275,38.42028985507246,38.405797101449274,42.507246376811594,59.53623188405797,68.79710144927536,64.40579710144928,76.1304347826087,12.507246376811594,72.15942028985508,48.768115942028984
13,44.0,40.69230769230769,41.30769230769231,46.76923076923077,49.46153846153846,61.07692307692308,70.0,65.46153846153847,77.92307692307692,13.0,84.07692307692308,59.30769230769231
19,45.46938775510204,41.91836734693877,42.53061224489796,44.36734693877551,47.12244897959184,62.46938775510204,71.9795918367347,66.26530612244898,78.42857142857143,12.0,78.93877551020408,57.224489795918366
21,44.0,40.25,40.75,40.0,44.25,64.25,74.83333333333333,69.58333333333333,81.75,12.0,72.16666666666667,46.25
25,47.0,44.3,47.2,52.9,54.9,67.3,77.1,71.2,84.8,13.0,95.7,72.1
26,45.6875,43.25,45.125,48.25,50.25,66.0625,76.375,70.4375,83.5625,12.0,86.75,62.75
29,45.08695652173913,41.73913043478261,42.56521739130435,43.73913043478261,47.130434782608695,65.0,75.30434782608695,68.8695652173913,82.34782608695652,12.0,79.34782608695652,53.47826086956522
39,45.0,41.25,41.6,42.4,46.2,60.7,70.1,64.95,77.2,12.0,75.25,49.2
44,42.0,37.5609756097561,36.707317073170735,34.51219512195122,39.48780487804878,63.68292682926829,77.26829268292683,72.46341463414635,84.73170731707317,13.170731707317072,62.073170731707314,35.926829268292686
48,44.5625,40.25,40.0,39.75,43.6875,63.0625,74.125,68.125,80.75,12.0,72.3125,48.0625
52,44.91304347826087,40.869565217391305,40.608695652173914,44.130434782608695,46.04347826086956,54.78260869565217,61.69565217391305,56.78260869565217,67.65217391304348,12.478260869565217,72.6086956521739,54.08695652173913
63,43.80327868852459,39.91803278688525,39.67213114754098,39.75409836065574,42.16393442622951,55.950819672131146,63.885245901639344,59.09836065573771,69.22950819672131,10.672131147540984,63.36065573770492,40.60655737704918
64,44.74528301886792,40.04716981132076,40.028301886792455,39.735849056603776,43.12264150943396,62.5188679245283,72.76415094339623,68.09433962264151,79.83962264150944,11.320754716981131,69.0377358490566,44.35849056603774
65,43.0,41.06666666666667,41.8,44.8,47.2,60.333333333333336,69.66666666666667,64.4,76.46666666666667,12.0,76.2,55.06666666666667
67,47.0,44.44,45.96,51.04,52.84,63.28,71.72,66.4,78.48,12.0,89.2,65.16
68,46.0,43.95238095238095,45.333333333333336,49.80952380952381,52.42857142857143,65.9047619047619,75.85714285714286,71.28571428571429,84.28571428571429,12.047619047619047,90.66666666666667,65.28571428571429
69,47.0,45.47727272727273,48.38636363636363,54.09090909090909,54.84090909090909,64.93181818181819,73.70454545454545,68.22727272727273,80.3409090909091,12.0,90.77272727272727,68.0
79,42.72727272727273,37.86363636363637,36.18181818181818,33.77272727272727,37.40909090909091,52.68181818181818,60.95454545454545,56.27272727272727,66.22727272727273,11.045454545454545,57.27272727272727,35.27272727272727
90,44.42307692307692,39.5,39.03846153846154,39.26923076923077,43.11538461538461,59.96153846153846,70.5,65.38461538461539,77.15384615384616,13.0,69.15384615384616,45.19230769230769
92,43.0,39.04761904761905,38.23809523809524,38.23809523809524,41.333333333333336,57.04761904761905,66.19047619047619,60.76190476190476,71.71428571428571,12.0,65.85714285714286,44.80952380952381
94,45.0,39.0,38.0,36.0,42.0,59.0,69.0,63.0,75.0,12.0,63.0,41.0
95,46.0,42.0,42.333333333333336,45.0,48.0,61.0,70.0,64.16666666666667,76.0,12.0,79.83333333333333,56.5
99,43.0,38.46875,38.0625,37.25,41.34375,61.0625,71.8125,67.15625,79.125,12.90625,69.71875,44.4375
105,46.0,43.5,45.5,50.5,52.5,64.0,73.5,68.5,81.0,12.0,91.0,68.5
109,42.095238095238095,38.904761904761905,38.285714285714285,41.142857142857146,43.904761904761905,55.666666666666664,64.23809523809524,59.42857142857143,70.66666666666667,12.904761904761905,70.9047619047619,48.57142857142857
119,45.30434782608695,42.0,42.95652173913044,43.95652173913044,47.17391304347826,65.17391304347827,75.82608695652173,70.26086956521739,82.26086956521739,12.0,78.1304347826087,53.91304347826087
129,44.86666666666667,40.4,39.86666666666667,42.13333333333333,45.733333333333334,58.0,67.33333333333333,63.266666666666666,73.93333333333334,12.0,76.53333333333333,53.733333333333334
146,43.0,37.55172413793103,36.310344827586206,33.89655172413793,38.724137931034484,58.0,68.20689655172414,63.172413793103445,73.75862068965517,12.310344827586206,61.172413793103445,38.62068965517241
148,43.13333333333333,38.2,37.13333333333333,35.666666666666664,39.266666666666666,60.0,71.6,65.33333333333333,77.33333333333333,13.0,63.666666666666664,41.46666666666667
151,44.75,42.625,42.75,47.375,48.75,60.25,68.75,64.5,75.125,13.0,78.875,58.0
160,45.0,40.77777777777778,40.77777777777778,40.888888888888886,44.55555555555556,62.888888888888886,73.55555555555556,66.88888888888889,79.66666666666667,12.0,74.44444444444444,50.333333333333336
162,43.9,41.55,41.75,45.65,46.35,55.2,63.2,59.45,69.55,10.55,76.15,57.9
166,44.17391304347826,40.69565217391305,40.95652173913044,41.82608695652174,45.95652173913044,65.21739130434783,75.69565217391305,70.04347826086956,83.69565217391305,12.08695652173913,81.8695652173913,54.52173913043478
168,45.0,42.266666666666666,42.86666666666667,45.666666666666664,48.2,60.333333333333336,68.8,63.46666666666667,75.06666666666666,12.0,80.73333333333333,57.93333333333333
169,45.3,42.075,42.6,44.775,47.675,61.675,71.025,66.0,78.025,12.0,81.2,56.85
180,46.22222222222222,44.166666666666664,46.666666666666664,52.111111111111114,53.888888888888886,64.38888888888889,73.0,67.38888888888889,79.72222222222223,13.0,88.16666666666667,63.166666666666664
182,46.45161290322581,44.58064516129032,46.806451612903224,52.96774193548387,54.38709677419355,64.58064516129032,72.87096774193549,67.48387096774194,79.16129032258064,13.0,87.25806451612904,62.87096774193548
183,44.0,39.111111111111114,38.333333333333336,39.22222222222222,43.55555555555556,59.22222222222222,68.77777777777777,63.888888888888886,76.55555555555556,13.0,74.44444444444444,51.22222222222222
187,44.61538461538461,41.84615384615385,42.69230769230769,45.46153846153846,46.84615384615385,60.23076923076923,69.15384615384616,63.76923076923077,75.3076923076923,11.0,74.07692307692308,51.15384615384615
